lead_id,score
lead_e783373906602b05,0.5417661097852029
lead_11d68e0ba965f032,0.2098360655737705
lead_d99d022e662e99d0,0.45243619489559167
lead_8b6cc8f30bad6334,0.07279236276849642
lead_f1106d8a5bdc7bcd,0.579610538373425
lead_cec9e770fc15990d,0.38579234972677595
lead_77e93b7116045e87,0.9176610978520287
lead_bb7719f3b03db725,0.7157772621809745
lead_76d3c63cb5240e29,0.3138602520045819
lead_fd8ab6309b032efc,0.4709976798143852
lead_140aa5753b171c66,0.5046403712296984
lead_41b6e4591e3f73a7,0.034972677595628415
lead_c86cf39df9a0d5c5,0.8153005464480875
lead_cca171406dca1e18,0.5377049180327869
lead_bda4bd7b84c1583e,0.9364303178484108
lead_d0dceed884a18a0a,0.5846867749419954
lead_16bcdedcde89ad3e,0.9400977995110025
lead_5e03ec10d0d1f1d3,0.05489260143198091
lead_6580b07f54ec48e5,0.5555555555555556
lead_99339113c9a1e08e,0.4877750611246944
lead_eb3b4dccad02925e,0.8533791523482245
lead_b542e06e1e402b78,0.5476772616136919
lead_7dcf81d2f9dcf7aa,0.7103825136612022
lead_30703f30a4189d16,0.09860788863109049
lead_44f52c15ec8c5a01,0.014891179839633447
lead_6488c5402bf97a72,0.4105011933174224
lead_29ef7334a6409132,0.1324582338902148
lead_9494c8a639702c5b,0.642691415313225
lead_e7bdcfd9b6d3845d,0.3805104408352668
lead_e2d7cffe7528550f,0.9551912568306011
lead_bd0ed5a783e617ba,0.7923433874709976
lead_adb1f20040ea5ec5,0.28162291169451076
lead_1c85fe1390eb0e4e,0.29832935560859186
lead_f61a652afc43b267,0.0907103825136612
lead_f6b1ccfd153b3c81,0.56815578465063
lead_252debf3e8bf44cb,0.19837587006960558
lead_3dcff3f1f2d3374d,0.35737704918032787
lead_9e1cb3cf8f8958e3,0.7591687041564792
lead_5ba7b86964697646,0.5978142076502733
lead_0d6c78be085ac512,0.18677494199535963
lead_ff0a02b9bdd352ab,0.43934426229508194
lead_5adbc5e4341d4ce4,0.003667481662591687
lead_792e0509ebbdba97,0.27506112469437655
lead_79e8f06fbe91bb26,0.5143184421534936
lead_c7461753c62d7144,0.13225058004640372
lead_39c8c835e34876f6,0.47308132875143183
lead_5244e3996f90046a,0.7770491803278688
lead_803f64b6e0e7c895,0.07650273224043716
lead_5506025783421822,0.8155452436194895
lead_8794d4c80416b4d9,0.5369928400954654
lead_bef2e5cac48cdaa4,0.5550122249388753
lead_613b4efa6bd42500,0.6254295532646048
lead_e535cb71b51b7610,0.38144329896907214
lead_070af895066f1418,0.46539379474940334
lead_6ecca441c6da24e1,0.3584699453551913
lead_94105b9080adc2f0,0.3693989071038251
lead_15f4717e3c89d6a2,0.8618581907090465
lead_b98568072d922756,0.26804123711340205
lead_9515eaadd91c0d53,0.2171837708830549
lead_cd11361783e721b5,0.26666666666666666
lead_f4c94e1fa334dd1c,0.08961748633879782
lead_62b5938312633bb6,0.34098360655737703
lead_30f07b56c17a88a0,0.3556085918854415
lead_ceb4433503c83204,0.8374083129584352
lead_a41ea6f488bdb981,0.8325183374083129
lead_a8b71b6999d1a351,0.1100244498777506
lead_33bd282f661cca10,0.3092896174863388
lead_c54a288d07382723,0.9311475409836065
lead_07fabd235fc0c270,0.7374701670644391
lead_ff60071e31713283,0.5825136612021858
lead_1e5bdee757a61928,0.6662591687041565
lead_71bae7479faa0343,0.16748166259168704
lead_07ad24340ac005eb,0.3768613974799542
lead_d83bf648eaf5409f,0.6162657502863689
lead_71013e4c61750671,0.14385150812064965
lead_62cb5f07d379b753,0.8839907192575406
lead_bd85b98fcf59b5a8,0.0951276102088167
lead_a085ecb298bbe832,0.09048723897911833
lead_a6c5ed26df8bf694,0.9559902200488998
lead_83af0a18efea624d,0.21837708830548927
lead_593d346cf9da2fb5,0.9785202863961814
lead_cbfc7750c7e3eb2a,0.9152744630071599
lead_c000651b81d0356c,0.8065573770491803
lead_6198df74bbf929df,0.21191294387170675
lead_70797b2d81eaf90a,0.4242053789731051
lead_bc9b64a81ed0e984,0.36769759450171824
lead_e7b00e44085e98df,0.8185792349726776
lead_0de5346273f45a2a,0.4060324825986079
lead_f5543d7534de2995,0.4718826405867971
lead_186b681f5c0d578f,0.2896174863387978
lead_d5ac8aeb0a76dcb5,0.812958435207824
lead_8c2d7e8e4dda99c0,0.06960556844547564
lead_5fd45963f5f06f5f,0.8875305623471883
lead_8a525940551433b6,0.636919315403423
lead_0aece2ad3ef61a81,0.24699453551912567
lead_17e3dbeea3ec4b2d,0.13989071038251366
lead_ca8a8e112f3bc9e1,0.6577017114914425
lead_0513ca14c648f116,0.4021857923497268
lead_63a707b56f8b16b4,0.6461716937354989
lead_ec82d140fa391c4e,0.9352078239608802
lead_dca5ed9d02b65ea7,0.6494845360824743
lead_9470536b97d07329,0.42038946162657503
lead_b585d5113d6433d0,0.9021479713603818
lead_607b5aa896ef84a4,0.5574572127139364
lead_e0d1b60cc37a6c26,0.6368843069873997
lead_9e4472bcb0f2d81d,0.3818615751789976
lead_e7cfb9e53328d8d5,0.29706601466992666
lead_e4ac16d5d8c130c2,0.7961053837342497
lead_95c0f042c909438c,0.4948453608247423
lead_ad5e783031b0d26a,0.5063001145475372
lead_f5db2bc1263e21bd,0.0550122249388753
lead_858ebedd1cee68a6,0.687431693989071
lead_94dadb8506c70bd5,0.9198167239404352
lead_20c5c8eedfacd34f,0.519559902200489
lead_197ef98eca1ca20e,0.12412993039443156
lead_a773d87ca277ae23,0.3825136612021858
lead_c5321061e56f6d3a,0.7278688524590164
lead_d00c05c19cf2a8bd,0.5452436194895591
lead_debd4d71e737e80d,0.2588774341351661
lead_9c4ac46f7a99f7d3,0.8985680190930787
lead_d6a8cc1038ddc2e7,0.4444444444444444
lead_60cb3289572571e6,0.18556701030927836
lead_7e3803ceace33692,0.5870069605568445
lead_6e44ff5762b1781a,0.5881670533642691
lead_ccbbf137a03569ce,0.32646048109965636
lead_0132cec72bdb265a,0.14432989690721648
lead_90b9e572b07dbac1,0.46420047732696895
lead_9c8011628c73415a,0.7696897374701671
lead_84e869df04e4d200,0.06557377049180328
lead_d079abaf4e95a9a2,0.6408114558472554
lead_001640921e681fee,0.3770491803278688
lead_83317f6a21d7f544,0.3704918032786885
lead_fc41f525def604c2,0.6723716381418093
lead_54de3b09d36239f6,0.5509736540664376
lead_2cdfa61156a9c64d,0.3305489260143198
lead_98cf12734353eaf3,0.9904534606205251
lead_92092c30e5b28919,0.5836065573770491
lead_8240ca8590c3c445,0.7823596792668958
lead_73c81247a984c94d,0.7603911980440098
lead_b8a48c8183cbf664,0.11716937354988399
lead_5823b39006b0bb73,0.5962877030162413
lead_7ae5fb9da45bb04a,0.7684964200477327
lead_13041c546cb52000,0.6357388316151202
lead_77ed6bb344ee497a,0.5835266821345708
lead_862dff99dc5fe746,0.49303944315545245
lead_cfd1ece1a626383d,0.027842227378190254
lead_a2373495b7660de8,0.3453551912568306
lead_99f0d4269e4fd293,0.1531322505800464
lead_4a785009723357ab,0.45843520782396086
lead_dbfdd3caf6308a43,0.9403341288782816
lead_9502d294bd720ccd,0.9628415300546448
lead_abae869584e08dd1,0.293241695303551
lead_ea0e15c2bf6b657c,0.850835322195704
lead_2ce3bad214155688,0.10882016036655212
lead_6ab5daa3f355b713,0.568445475638051
lead_6d13ba46a0cbf9e4,0.9669926650366748
lead_697e738cb3031645,0.5366120218579234
lead_2b03250f5879e4e9,0.6288659793814433
lead_5f538e5bfcc6eb6a,0.07674684994272624
lead_d3573006fb239d9a,0.8233890214797136
lead_ef48805eae721b4d,0.6950819672131148
lead_5a7e9d8a40cfd786,0.6054644808743169
lead_eddb529b7f4a6db3,0.46048109965635736
lead_26ce2efee6acc3f9,0.12180974477958237
lead_28e0b5fcea273fd2,0.7912568306010929
lead_f4399597d00cd543,0.12943871706758306
lead_9f2282f5a08b263c,0.9256830601092896
lead_0fcf81662f12e696,0.7239404352806414
lead_583609fc7707dab4,0.722737819025522
lead_3b98a65519f35d44,0.2616136919315403
lead_acca2c34cc988e10,0.8793503480278422
lead_63f2a95c26ca783d,0.9570405727923628
lead_0a35bcd91d0707ca,0.3191256830601093
lead_4f84923be54dc129,0.4379474940334129
lead_f92b6612ad6f64b0,0.7562841530054645
lead_84262162a83de102,0.1628415300546448
lead_dcdced375bc2ef7f,0.8371584699453551
lead_b05ec92702aa8b33,0.07823960880195599
lead_660215490d1e658c,0.7995418098510882
lead_a984ada8a14c8419,0.4222737819025522
lead_13994cb5aef78cb0,0.3561484918793503
lead_de6216454c68f08c,0.2649164677804296
lead_276e1e792b8b6f21,0.815403422982885
lead_db0c349e9fa98431,0.02185792349726776
lead_a5a30b9bf47dcdc1,0.9187935034802784
lead_fbd2410eefb58ba6,0.18909512761020883
lead_92e4f9c395f67ec3,0.28865979381443296
lead_286178ec23f472fd,0.5794621026894865
lead_7ddaa285447e9e05,0.9610538373424972
lead_c8fc35858e231fa0,0.7347188264058679
lead_c0394147ee0904b6,0.21649484536082475
lead_def360e2211f1a7a,0.6740139211136891
lead_293b69a3acbb1980,0.16241299303944315
lead_11680b0b41c08404,0.16393442622950818
lead_321c1e171539f0e5,0.8121420389461627
lead_c7c5049a8e798dfe,0.9038251366120219
lead_5741809d50150a0a,0.3230240549828179
lead_ca5df61aa7cc8de1,0.39856801909307876
lead_38502f908e9e7c55,0.015300546448087432
lead_99eb3b4367f68c6d,0.521311475409836
lead_926aad7312dc82f0,0.41237113402061853
lead_9093aa848c1fc683,0.6506300114547537
lead_b81dc7b56354954c,0.8138424821002387
lead_3402cb93909dc476,0.8777506112469438
lead_0a1eaeb025115af4,0.3745704467353952
lead_0586923090cff4a5,0.41075794621026895
lead_f8e807e380d5305e,0.22513661202185792
lead_ca9c864b15cdaf83,0.8622950819672132
lead_9b677dfefe35fac3,0.5278422273781903
lead_a6333f9622888ef8,0.07103825136612021
lead_cd6608f93c9790d3,0.2529832935560859
lead_3824bf7a255bddc9,0.6529209621993127
lead_9b7a3b29eb2ffe17,0.2542955326460481
lead_3288df3fc9bc0f9d,0.9272076372315036
lead_18f0ef92f32ef018,0.1466208476517755
lead_7c17a4c138abdf83,0.7967213114754098
lead_368f71645bde5d9b,0.36992840095465396
lead_350ca4746f4193d5,0.08932714617169374
lead_1c91bfe12de8e06c,0.1957040572792363
lead_85a5f494827323a8,0.12591687041564792
lead_98fee4a7ac0562be,0.6723940435280642
lead_9e4c416c205e28fb,0.1989071038251366
lead_e6adde1fdb5b55c4,0.8651551312649165
lead_d8c73b66552a100d,0.1718213058419244
lead_3c47e58e59dbeb66,0.12786885245901639
lead_fa44efac971b3a7c,0.8967517401392111
lead_8bca1f4063e8f046,0.7958435207823961
lead_27d7d4e6c2752de8,0.33863080684596575
lead_6d2677fd4a6cd057,0.8066825775656324
lead_95006c0d7b547cf3,0.6624129930394431
lead_29841956af428a7d,0.2052505966587112
lead_e26c7bbc5f84b924,0.979381443298969
lead_c9db242309bfb685,0.03169398907103825
lead_87ae268dfa179aa2,0.3471882640586797
lead_4d2ec9a3a85de1fc,0.6242840778923253
lead_6ec8fe6198984146,0.8365155131264916
lead_36f3a4c22f83b606,0.5406032482598608
lead_64e03f7f8e3edce6,0.7530562347188264
lead_d452d4e9af1a8d36,0.7766323024054983
lead_4b834bc8180fd34a,0.23627684964200477
lead_5d165959ca38750d,0.8762886597938144
lead_fbc3cb88ce5babb7,0.6219931271477663
lead_bd36b441443c618f,0.38979118329466356
lead_fb3eedce9bcc2cbb,0.6827033218785796
lead_3415e698503bda36,0.4065573770491803
lead_d4f0937b1f59b6fe,0.06612529002320186
lead_8b7bdf5525971240,0.2350835322195704
lead_4b5090f30048c92e,0.48655256723716384
lead_8d88c74fd422e3ba,0.3104238258877434
lead_e59c017673a44c1d,0.6643757159221076
lead_fd3db363ea8d14f5,0.7836065573770492
lead_e2b665d629da4812,0.6682577565632458
lead_8b02c3173e1a5ae0,0.7789232531500573
lead_5f728aa415838ddf,0.3945355191256831
lead_948e581e2474cd3e,0.6821515892420538
lead_70a9b74845c3de37,0.21764032073310424
lead_a65f40ad75d08af5,0.4808743169398907
lead_342661005ca998b3,0.08190709046454768
lead_260098f4727c9b87,0.30126002290950743
lead_4d062aa1a145aa74,0.12349726775956284
lead_3d14f8978a3c0d0d,0.8480278422273781
lead_7a7d5e026c09182a,0.8955916473317865
lead_f48500e95b278876,0.2073310423825888
lead_00bb2406670b6c67,0.6528117359413202
lead_54a9987e2a8ef565,0.19721577726218098
lead_2c7c28f8a243dbd1,0.3422273781902552
lead_12f356b0994e5e77,0.6043715846994535
lead_2a959286903b5741,0.6014319809069213
lead_5ed995c62d54d3bf,0.4174863387978142
lead_66d932f92cdf6e34,0.2840095465393795
lead_88e32cffaf5bf600,0.39559164733178653
lead_2375eacf1bfbb035,0.032073310423825885
lead_19c1ff2bada70823,0.4841075794621027
lead_2f1c7a317283dc4e,0.7342497136311569
lead_85a9fe96d45afae6,0.25894988066825775
lead_800eefd5c6dee5e1,0.1687041564792176
lead_d7009f3d41b9ce44,0.7458233890214797
lead_60a289871c1a0de7,0.8997555012224939
lead_2e0462013ecfe4ca,0.7262180974477959
lead_9f997d24976db281,0.9205378973105135
lead_580f879c3b207e67,0.921760391198044
lead_b3f1a7d9398c0355,0.5929095354523227
lead_585290bd733acd44,0.5551912568306011
lead_eb9fdd1d1cb3c601,0.7911694510739857
lead_b30e6196fa7e9e3d,0.4032073310423826
lead_3a11d0463f538a37,0.9266503667481663
lead_26c4c0dc763860b4,0.5525672371638142
lead_b60b69601c6d7a31,0.17983963344788087
lead_5de1b7375e7244e3,0.7060109289617487
lead_dc849155129d310a,0.6276102088167054
lead_836abc766016eb8a,0.7935034802784223
lead_16b6cbbb09bfd4fe,0.04524361948955916
lead_08d695781d52413b,0.28042959427207637
lead_40c926f76b3d217e,0.9303944315545244
lead_b271d241b5a97817,0.6902552204176334
lead_8f40bf35c3eda353,0.5990836197021764
lead_ecf99d51b68168e9,0.037122969837587005
lead_6886ea8396fe6356,0.9725536992840096
lead_24bbfae15f2aaa41,0.8781902552204176
lead_220c83debc063118,0.08468677494199536
lead_c33c7eba001e10b1,0.7412993039443155
lead_136eca616814d0ce,0.5901639344262295
lead_5a53601c4e5222dc,0.18615751789976134
lead_fa7ded150bceeebb,0.19926650366748166
lead_3de7dc39f160d292,0.20765027322404372
lead_f3fd089a60ec58a9,0.4280742459396752
lead_5301d5e804679ba0,0.2530562347188264
lead_8900668822776db1,0.2555012224938875
lead_fbecc87dfbe32c2b,0.6467780429594272
lead_54a5b923436989c8,0.42513661202185793
lead_6e65d65714fc9ae8,0.13723150357995226
lead_745d153a9b7bbed8,0.5120274914089347
lead_fe0819ed1f175b6c,0.8863109048723898
lead_ccbd7ad65dde23ef,0.6872852233676976
lead_5afe0beff075ae7b,0.8240437158469945
lead_6535e063293bbf0d,0.3997613365155131
lead_398541d9e534872c,0.0883054892601432
lead_653a7cc8a64dce34,0.839344262295082
lead_5b5799b3a71e2341,0.1519721577726218
lead_323dce26051d674b,0.5871121718377088
lead_111aeb88aea12389,0.6065573770491803
lead_2e1c5b2b09005770,0.7857923497267759
lead_eab07f2afd439171,0.8384879725085911
lead_778387980d9b706e,0.01740139211136891
lead_843a8a5b5516d0fd,0.9327146171693735
lead_1646a3c5f534f8f1,0.29508196721311475
lead_29829689999fe661,0.27147766323024053
lead_71bfc6d9f12ec85c,0.025136612021857924
lead_6556bbe986e58f8d,0.7238979118329466
lead_dfecd6bae9c8f231,0.3677494199535963
lead_823c1d171fdd88de,0.13080684596577016
lead_5405f4423bf77fe9,0.4779582366589327
lead_4398fd2031a67c5b,0.7064965197215777
lead_6b2cf31b5a2cee3b,0.3726775956284153
lead_a0c82ae82a20918d,0.0954653937947494
lead_88854ecf898faaee,0.44895591647331784
lead_3e4370232a114214,0.3480278422273782
lead_09c4a9e825c548e9,0.10491803278688525
lead_2253a17071d67185,0.4742268041237113
lead_5caa578870a19d91,0.7134570765661253
lead_d50c55b3aa31045d,0.20763723150357996
lead_f60ccbafeab0cd1f,0.5730858468677494
lead_a43a60cac62d7d63,0.3926014319809069
lead_68ac1044e9456cd8,0.6322505800464037
lead_cba01c4b05dca86d,0.4339853300733496
lead_2b3df2e68753bcf6,0.2273838630806846
lead_e7433c16649e417e,0.16009280742459397
lead_edfc5e807a07be6b,0.8735498839907193
lead_3a569c7bcead3d32,0.9644902634593356
lead_4d66dbfe6fbe61d8,0.48839907192575405
lead_981ec5085d6ac39f,0.5310262529832935
lead_97ec7a180bd8ff7e,0.8918032786885246
lead_d9f23c3c2b9c5d00,0.28306264501160094
lead_38b276b164b8c60a,0.665871121718377
lead_0d22d955aef6f597,0.6546448087431694
lead_072495f7c5b9f2c2,0.12240437158469945
lead_203cf81a4d389cd8,0.3115693012600229
lead_e16f3702bb0cca91,0.3038251366120219
lead_943dae6b864b709f,0.44865525672371637
lead_a82912ba879eaf70,0.941320293398533
lead_d31d61ffc5d3aa8c,0.5763723150357996
lead_bb996feda00fe14d,0.21925754060324826
lead_36fe445d8b7ffc4e,0.2786885245901639
lead_b104ffcbd72cfed5,0.5059665871121718
lead_0f5034a508f7485d,0.9621026894865525
lead_371eb3f3adf7b2ba,0.5108820160366552
lead_5e40160d286c0850,0.23367697594501718
lead_375a6304ff4047bb,0.9355608591885441
lead_b20294c00acebf68,0.980327868852459
lead_81380806dc90d87c,0.9209621993127147
lead_5aaa9df9feddfe0b,0.6050119331742243
lead_6c75658ec99f7d50,0.4224343675417661
lead_9301c1cce59ede61,0.60880195599022
lead_c552ac908c94f5dc,0.27720504009163804
lead_0ba37a61573e7413,0.12877030162412992
lead_e35f126493ab1333,0.5047732696897375
lead_18310cbed34b5a60,0.7775061124694377
lead_e756406ae334c0dc,0.7949599083619702
lead_3714b5930638aee1,0.3545232273838631
lead_16040932bce85f4f,0.940983606557377
lead_a6a18ca9e66247ac,0.8126491646778043
lead_28ef28f3731171cd,0.9474940334128878
lead_24a72efe04bdae56,0.8818615751789977
lead_17a2bf7b3ac56b8b,0.9376528117359413
lead_7bea9e667a5127b2,0.6090487238979119
lead_25c6d0c265f1960f,0.9009546539379475
lead_9ac6e74d6abc6d25,0.8448687350835322
lead_7e2f02d7f6f3e1fe,0.1198044009779951
lead_393b559c7caf3c0b,0.9836065573770492
lead_3fbbce0a56ce7f13,0.18948655256723718
lead_06476de19fd4c666,0.2354988399071926
lead_002da60586f01890,0.3901639344262295
lead_aaf687a09bf223bc,0.2946210268948655
lead_601b39d45ae6a090,0.24971363115693013
lead_bb34771926eba75f,0.3056234718826406
lead_2e9e6ed9e98cd3e9,0.6149144254278729
lead_a1e0c1264dc6be52,0.2088167053364269
lead_f28a2f9839c3f697,0.23711340206185566
lead_d15a8b722c2657bc,0.7255369928400954
lead_e6aa4d35a4553159,0.058419243986254296
lead_c0d0ff0d38a3bd9e,0.14792176039119803
lead_c1f90dcc28ef15f6,0.33651551312649164
lead_c25f67e7ad6d7f84,0.9391408114558473
lead_c3b8882e17a92f0d,0.7444987775061125
lead_bb7e4a714c7388ba,0.9463007159904535
lead_1a2e123a31fbbfe3,0.11735941320293398
lead_3303ab21cc103835,0.38717067583046966
lead_e80863738e33881e,0.570446735395189
lead_94e8b3958dca0eaf,0.6310904872389791
lead_4ac75d07601dedd7,0.09965635738831616
lead_890b00e422ec5b9a,0.44630071599045346
lead_69ed8b6fe8b4b515,0.14547677261613692
lead_2f7ffb87530a2588,0.8167053364269141
lead_c728bf1b6b588904,0.1234718826405868
lead_852bfac8bdade7ce,0.3628415300546448
lead_88d548675243837b,0.695303550973654
lead_55ae3e6f3384edb4,0.894431554524362
lead_f8e2a044e48d3f60,0.5244498777506112
lead_e18f395793701bdd,0.37915234822451316
lead_574ed42bb817028c,0.03937947494033413
lead_b2d7dc2cc56ead38,0.402200488997555
lead_d239b2f851e80876,0.32021857923497266
lead_a44dc99359311228,0.2756563245823389
lead_6bb63fd465f244a3,0.6711491442542787
lead_f6648686fb169a34,0.10324825986078887
lead_e5ded7126e1a9bbc,0.1660939289805269
lead_7c3a11816d90416b,0.43387978142076505
lead_ab0dcc3abeb2d303,0.28758949880668255
lead_29c5b3f3a48939de,0.17603911980440098
lead_5246e16892d7fda1,0.4988066825775656
lead_a66059e1312da472,0.7565632458233891
lead_e4a4530b159a0ae4,0.15647921760391198
lead_89dbc5543432e682,0.9779951100244498
lead_e4f6ba832cb73113,0.7548682703321878
lead_9c201400a15badd8,0.23278688524590163
lead_2e923dabfae06a17,0.06148491879350348
lead_2484d06c4fa2672b,0.36634844868735084
lead_c0f4e888f49dd1fc,0.10423825887743414
lead_f7ec97f27f63503e,0.2459016393442623
lead_4599f639ee28cdfb,0.9117983963344788
lead_68e871dfff2566ea,0.9890710382513661
lead_a0cd56f4de6d08e3,0.8029782359679267
lead_e90a8ce489497d07,0.42923433874709976
lead_c21241d401af61f7,0.8991981672394044
lead_abfd572de917a1dc,0.22389791183294663
lead_1fc4a12232aa17a0,0.1737704918032787
lead_90b36201df8c9da7,0.4128878281622912
lead_91ea81fe0bb5bb47,0.9232531500572738
lead_941fde4cc7f80ba0,0.09164733178654293
lead_49a7063e1b163012,0.5382830626450116
lead_ee9f74ebdc177a12,0.27262180974477956
lead_31b602a08f348e82,0.7071038251366121
lead_55b0b1e6d211a626,0.8723897911832946
lead_fa08272dad75ef94,0.09392898052691867
lead_0c5860e06544250f,0.29180327868852457
lead_6acff9c7e7bd27c3,0.5012224938875306
lead_c549f69067a4d89c,0.8273224043715847
lead_b915ba15266b8609,0.13974799541809851
lead_0db5444e9153ac6a,0.853551912568306
lead_6337cb96200a17e7,0.08949880668257756
lead_0b8a053a182248cb,0.6336515513126492
lead_c23c97d4c87a8ac3,0.6699266503667481
lead_befa51195faa5766,0.3333333333333333
lead_ae8ddeaf38069e5b,0.5322195704057279
lead_718e1f64fe97b6a4,0.5894988066825776
lead_a19417c7036b3993,0.8174224343675418
lead_a837b1a94d362d92,0.7273768613974799
lead_b30eea00922c6bed,0.01589242053789731
lead_4c66e9678dde9aa0,0.7408312958435208
lead_a95a42708bc4bdb4,0.3312958435207824
lead_4e92417ac2bfaf1f,0.9940334128878282
lead_38cb0e62df93ab44,0.2865429234338747
lead_15eb301aaf6a8c30,0.2237163814180929
lead_82f44a968078b823,0.684964200477327
lead_ad8d69c2fbcbaaae,0.5939675174013921
lead_f4daee0f2b4b6de2,0.37703016241299303
lead_9c5748c57b9bd167,0.09069212410501193
lead_5dc7d1ab09d544d5,0.18092909535452323
lead_0b4c52d9152bccf6,0.2726161369193154
lead_7992b45d8f8af496,0.6577726218097448
lead_5e8d5caf16a83179,0.6937354988399071
lead_67a507d279d9206b,0.031026252983293555
lead_e02e261f86848e31,0.9175257731958762
lead_98e95ee443ac8f26,0.10501193317422435
lead_df8a76553dcfe562,0.28361858190709044
lead_1416f39b45f03391,0.6246943765281173
lead_69b4b95588e5fd6f,0.8019559902200489
lead_7867421f41b830f8,0.9315403422982885
lead_ad65db6b7f8ae69b,0.7147971360381862
lead_eb0712b4155f6b76,0.8437158469945355
lead_77565f977e46fead,0.6324582338902148
lead_cdb53489253eaa77,0.8520286396181385
lead_052d3752122714c0,0.8711217183770883
lead_41dce30c841a420a,0.5930787589498807
lead_d9e10752368f8783,0.9245901639344263
lead_b516090e997429e3,0.23060109289617486
lead_c9e0d536a83db350,0.8075601374570447
lead_c41cdb923869eebd,0.1134020618556701
lead_03f4dca2bb1be723,0.3737704918032787
lead_706b3a4298bf2dec,0.31366120218579235
lead_38242dcd0574ce20,0.713631156930126
lead_b65112e8370d69aa,0.29118329466357307
lead_a81f7801b0d99923,0.8808705612829324
lead_2ebae7f7435fee9e,0.04060324825986079
lead_1d3fc243789dfb46,0.7163814180929096
lead_4b5023e434e04f74,0.8419243986254296
lead_85e19c63e6258d10,0.6009280742459396
lead_bfbaacfd64452f21,0.03278688524590164
lead_4d69eb7c680b9df9,0.8424821002386634
lead_427245a532e3244b,0.6025200458190149
lead_7fa1618f087e3282,0.8568019093078759
lead_ae7c35f048500518,0.4180929095354523
lead_72d74807cbe4b1e7,0.5136612021857924
lead_b698d5bf6ef9cfcf,0.43765281173594134
lead_4a25c38946e26c32,0.3639344262295082
lead_21040f00936678ea,0.662291169451074
lead_e07eedc481d62500,0.5761741122565864
lead_160649864538293f,0.42185792349726775
lead_3fb9f8c1ff530a45,0.5475409836065573
lead_b158ac1615cee07c,0.2470997679814385
lead_ec26f1cd25a9c99e,0.5017182130584192
lead_b15b41853fdbf01f,0.7434367541766109
lead_9688c7f8eb76a853,0.34844868735083534
lead_e5d25dc01c639bec,0.4963325183374083
lead_37052d4e44b6f6b0,0.03596287703016241
lead_fd95b44e87cfde9a,0.060859188544152745
lead_063c600fb9890b07,0.08018327605956473
lead_ac60965c4deaf6a1,0.7750611246943765
lead_32cf3d8cd0c8f0a3,0.8786885245901639
lead_34ea1335564dde30,0.18561484918793503
lead_271a2113fa203314,0.43387470997679817
lead_c8c7341965cd4c2d,0.568019093078759
lead_0a4f8a1171fd0393,0.8198090692124105
lead_c11657bd56061682,0.9358533791523482
lead_654f5aabb73bf350,0.46751740139211134
lead_43bafd92ede66f5c,0.05245901639344262
lead_a764945c4198db73,0.32760595647193586
lead_e608a49e72fa2612,0.9918793503480279
lead_7902d74ea5c348e9,0.3606356968215159
lead_cf14e74b6bf12d80,0.7320185614849188
lead_3e048f907f114350,0.5696055684454756
lead_e150f2eea849e541,0.08711217183770883
lead_dc38fcf01ea63380,0.25245901639344265
lead_61eae70b25e4cb8c,0.2644808743169399
lead_6dbbdcf102e66ff9,0.9572127139364304
lead_de9b4d9e7d650c2d,0.997709049255441
lead_fb11c82feb160190,0.7594501718213058
lead_8c04a4e3d65c00ce,0.23269689737470167
lead_76d07c24945cd7cb,0.27842227378190254
lead_d1f6671ae95f39aa,0.7836185819070904
lead_9f73c0ed24b0402a,0.7689486552567237
lead_6e0bb22374dd3c7f,0.08415300546448087
lead_8db5c92d0ae1a8ae,0.46994535519125685
lead_620ef0cd4a124a33,0.25406032482598606
lead_a0bb960192b209a8,0.2860635696821516
lead_efdeabadcb73c0c8,0.9594272076372315
lead_ff0649926900edc5,0.6682134570765661
lead_3d910d321126cc8a,0.36065573770491804
lead_df4ee1aacb4d7729,0.06968215158924206
lead_9132d56b74cbad31,0.01718213058419244
lead_78c47b1e3ab74745,0.6644808743169399
lead_8d8c63ca8f47f203,0.8487972508591065
lead_0da564ebf49087a9,0.3180327868852459
lead_23cbe1defc29e61e,0.21360381861575178
lead_d023bbc103ab86d0,0.024043715846994537
lead_20e6bd39eb342e2c,0.771461716937355
lead_d54735a492a0f40e,0.35300546448087433
lead_0ee2ccd0573f1349,0.9706601466992665
lead_7667e97239f79088,0.8337408312958435
lead_104feb0dba49d69e,0.018579234972677595
lead_9169f7b0c5a298b2,0.16830601092896175
lead_4a9b0e10fdd8dd59,0.20504009163802978
lead_a47efada0a353a45,0.8688524590163934
lead_a8a753fffaa78d1b,0.363080684596577
lead_bf0e908643705aea,0.6763341067285383
lead_dd2c64e523280e9c,0.02689486552567237
lead_1e37c22578ac05a1,0.40437158469945356
lead_46f108e9e6a9c5c6,0.7628415300546448
lead_cf4581a30e7c0844,0.06071019473081329
lead_ac6d53afb5315228,0.4211136890951276
lead_6992cd4d40305c2f,0.759860788863109
lead_b520e1d0602b168a,0.6368909512761021
lead_572ef4ace66cb06c,0.5280641466208477
lead_e62d937d38e5d534,0.7958236658932715
lead_109e91048c4df4c7,0.8758700696055685
lead_c9eeed3b47cd5020,0.5024449877750611
lead_8f516f0e89b92e79,0.3353221957040573
lead_b6fbdd8adc09121d,0.05867970660146699
lead_24382750e149a531,0.7434135166093929
lead_20b9fb77b6b27cf2,0.7519125683060109
